,Name,Price,Second-hand,Listing date,Month
116,SHARP AQUOS R2,,,2018/06,23
117,SHARP AQUOS R2 Compact,,,2018/06,23
118,SHARP AQUOS R,,,2018/06,23
119,SAMSUNG Galaxy A71,11190.0,,2020/02,3
120,SAMSUNG Galaxy A51,8300.0,7333.0,2020/01,4
121,SAMSUNG Galaxy A31,7600.0,,2020/05,0
122,SAMSUNG Galaxy M11,3990.0,,2020/05,0
123,SAMSUNG Galaxy A20,3750.0,3500.0,2019/04,13
124,SAMSUNG Galaxy A70,8200.0,7140.0,2019/05,12
125,SAMSUNG Galaxy Note 10 Lite,15000.0,14600.0,2020/02,3
126,SAMSUNG Galaxy S20 5G,23600.0,23500.0,2020/03,2
127,SAMSUNG Galaxy Note 10+ 256GB,25200.0,22209.0,2019/08,9
128,SAMSUNG Galaxy A30s,5800.0,4967.0,2019/10,7
129,SAMSUNG Galaxy Note 10,22800.0,19567.0,2019/08,9
130,SAMSUNG Galaxy S10,18400.0,13473.0,2019/03,14
131,SAMSUNG Galaxy A60,6750.0,6260.0,2019/06,11
132,SAMSUNG Galaxy S20 Ultra 5G 256GB,32700.0,31833.0,2020/03,2
133,SAMSUNG Galaxy S20+ 5G,28200.0,25000.0,2020/03,2
134,SAMSUNG Galaxy S10+,20500.0,16163.0,2019/03,14
135,SAMSUNG Galaxy Note 9 128GB,18500.0,13355.0,2018/08,21
136,SAMSUNG Galaxy A7 (2018),6500.0,4200.0,2018/10,19
137,SAMSUNG Galaxy A80,12990.0,11000.0,2019/06,11
138,SAMSUNG Galaxy A9 (2018),7500.0,6858.0,2018/12,17
139,SAMSUNG Galaxy Z Flip,43400.0,34250.0,2020/02,3
140,SAMSUNG Galaxy Fold,67000.0,,2020/01,4
141,SAMSUNG Galaxy S20 Ultra 5G 512GB,41900.0,,2020/03,2
142,SAMSUNG Galaxy Note 10+ 512GB,32000.0,,2019/08,9
143,SAMSUNG Galaxy S10+ 陶瓷版 512GB,27900.0,,2019/03,14
144,SAMSUNG Galaxy S10+ 陶瓷版 1TB,30990.0,,2019/03,14
145,SAMSUNG Galaxy Note 9 512GB,24500.0,17000.0,2018/08,21
146,SAMSUNG Galaxy Note 9 黑色沙漠限量版,31400.0,,2018/08,21
147,SAMSUNG Galaxy A21s,6990.0,,2018/08,21
148,SAMSUNG Galaxy Note 8,29900.0,9138.0,2017/09,32
149,SAMSUNG Galaxy A30,8990.0,,2019/03,14
150,SAMSUNG Galaxy S10e,15900.0,15000.0,2019/03,14
151,SAMSUNG GALAXY J7,7990.0,,2015/08,57
152,SAMSUNG Galaxy S8,24900.0,16990.0,2017/05,36
153,SAMSUNG GALAXY Note 5 32GB,23880.0,5833.0,2015/08,57
154,SAMSUNG Galaxy A90 5G (6GB/128GB),,,2015/08,57
155,SAMSUNG Galaxy A10,,,2015/08,57
156,SAMSUNG Galaxy A40,,,2015/08,57
157,SAMSUNG Galaxy A11,,,2015/08,57
158,SAMSUNG Galaxy A10s,,,2015/08,57
159,SAMSUNG Galaxy A20s,,,2015/08,57
160,realme XT,7090.0,6300.0,2019/10,7
161,realme 5 Pro,6300.0,,2019/11,6
162,realme 5 128GB,4990.0,4500.0,2019/11,6
163,realme 5 32GB,4050.0,3745.0,2019/11,6
164,realme 3 Pro 128GB,5800.0,,2019/06,11
165,realme 3 Pro 64GB,5600.0,,2019/06,11
166,realme X2 Pro,,,2019/06,11
167,realme X2 Pro 大師版,,,2019/06,11
168,realme 3,4800.0,,2019/05,12
169,realme 6 Pro,,,2019/05,12
170,realme X50 Pro 5G,,,2019/05,12
171,realme X50 5G,,,2019/05,12
172,realme X2,,,2019/05,12
173,realme 5i,,,2019/05,12
174,realme X (4GB/64GB),,,2019/05,12
175,OPPO Reno2 Z,8900.0,8126.0,2019/10,7
176,OPPO A5 2020,4500.0,4000.0,2019/10,7
177,OPPO A9 2020 (8GB/128GB),7900.0,6493.0,2019/10,7
178,OPPO Reno2,15890.0,11950.0,2019/10,7
179,OPPO Reno Z,7900.0,7056.0,2019/06,11
180,OPPO R17,7500.0,6545.0,2018/11,18
181,OPPO AX5s (3GB/64GB),3800.0,3667.0,2019/04,13
182,OPPO Reno 10 倍變焦版 (8GB/256GB),18890.0,14000.0,2019/06,11
183,OPPO A9 2020 (4GB/128GB),6290.0,,2019/10,7
184,OPPO R11s,6990.0,4400.0,2017/12,29
185,OPPO Reno 10 倍變焦版 (12GB/256GB),22390.0,16500.0,2019/11,6
186,OPPO AX5s (4GB/64GB),4300.0,,2019/04,13
187,OPPO A3,5290.0,,2018/06,23
188,OPPO Reno 巴薩限量版,9520.0,12500.0,2019/07,10
189,OPPO Find X2 Pro,,,2019/07,10
190,OPPO Find X2,,,2019/07,10
191,OPPO R15,6500.0,4793.0,2018/05,24
192,OPPO R11,15990.0,5150.0,2017/07,34
193,OPPO R9s,5990.0,3933.0,2016/12,41
194,OPPO A73,5300.0,3450.0,2018/01,28
195,OPPO A57,7990.0,3700.0,2017/04,37
196,OPPO R15 Pro,7900.0,5450.0,2018/05,24
197,OPPO Reno3 Pro,,,2018/05,24
198,OPPO A92s,,,2018/05,24
199,OPPO A31 2020,,,2018/05,24
200,OPPO Reno Ace,,,2018/05,24
201,OPPO A91,,,2018/05,24
202,OPPO A11 2019,,,2018/05,24
203,Nokia 5.3,5690.0,,2020/05,0
204,Nokia 7.2,7700.0,,2019/10,7
205,Nokia 8.1,6500.0,,2018/12,17
206,Nokia 8,9400.0,,2017/10,31
207,Nokia 6.1 Plus,6500.0,,2018/08,21
208,Nokia 5.1 Plus,4500.0,,2018/09,20
209,Nokia 7 Plus,8900.0,,2018/04,25
210,Nokia 2720 Flip,2790.0,,2019/10,7
211,Nokia 3.1 Plus,3100.0,,2018/12,17
212,Nokia 3310 2017 3G,1100.0,,2017/11,30
213,Nokia 8110 4G,1900.0,,2018/07,22
214,Nokia X71,9500.0,,2019/04,13
215,Nokia 6,7790.0,,2017/03,38
216,Nokia 6.1,5000.0,,2018/04,25
217,Nokia 9 PureView,20990.0,,2019/05,12
218,Nokia 5,5390.0,2300.0,2017/07,34
219,Nokia 3,3990.0,,2017/07,34
220,Nokia 8.3 5G,,,2017/07,34
221,Nokia 2.3,,,2017/07,34
222,Nokia 6.2 64GB,,,2017/07,34
223,Nokia 7.1 64GB,,,2017/07,34
224,Nokia 3310 4G,,,2017/07,34
225,Nokia X6 (6GB/64GB),,,2017/07,34
226,LG K51S,5600.0,,2020/05,0
227,LG G8X ThinQ,19800.0,,2019/12,5
228,LG K61,7790.0,,2020/05,0
229,LG V40 ThinQ,14900.0,,2019/01,16
230,LG G6,7790.0,8999.0,2017/05,36
231,LG Q60,3890.0,3130.0,2019/07,10
232,LG G7+ ThinQ,11000.0,4999.0,2018/07,22
233,LG V30+,14880.0,,2017/12,29
234,LG Q7+,4890.0,,2018/08,21
235,LG V30S ThinQ,11800.0,,2018/05,24
236,LG Q6,3800.0,,2017/10,31
237,LG K9,2490.0,,2018/10,19
238,LG Q7+ BTS Edition,11900.0,,2018/12,17
239,LG K11+,4999.0,,2018/11,18
240,LG V60 ThinQ,33900.0,,2018/11,18
241,LG Velvet,,,2018/11,18
242,LG G8S ThinQ,14500.0,,2019/07,10
243,LG V20,21900.0,7200.0,2016/11,42
244,LG G5,23900.0,,2016/04,49
245,LG G4,20900.0,,2015/06,59
246,LG K4 (2017),3990.0,,2017/04,37
247,LG V10,23900.0,,2015/11,54
248,LG K50S,,,2015/11,54
249,LG V50 ThinQ,,,2015/11,54
250,LG G8 ThinQ,,,2015/11,54
251,LG G7 ThinQ,,,2015/11,54
252,LG V30,,,2015/11,54
253,LG V50S ThinQ,,,2015/11,54
254,koobee S16,2800.0,,2019/05,12
255,koobee K20,6990.0,,2019/05,12
256,koobee F2,4990.0,,2018/08,21
257,koobee K10,6990.0,,2018/10,19
258,koobee S12,4990.0,,2018/06,23
259,koobee F2 Plus,4990.0,,2018/10,19
260,koobee P60 128GB,,,2018/10,19
261,koobee S209,,,2018/10,19
262,koobee F1,,,2018/10,19
263,koobee S15,,,2018/10,19
264,koobee P60 64GB,,,2018/10,19
265,HUAWEI Y9 Prime 2019,5390.0,4900.0,2019/09,8
266,HUAWEI Mate 20 Pro,15520.0,9800.0,2018/10,19
267,HUAWEI Mate 20 X,16900.0,,2019/01,16
268,HUAWEI Y9 2019,4820.0,4100.0,2018/10,19
269,HUAWEI Mate 20 X 5G,24600.0,,2019/11,6
270,HUAWEI nova 4e,5600.0,,2019/04,13
271,HUAWEI Y6 Pro 2019,3100.0,,2019/04,13
272,HUAWEI Mate 10,14300.0,,2017/11,30
273,HUAWEI P20,15100.0,8990.0,2018/05,24
274,HUAWEI Mate 10 Pro,13349.0,,2017/11,30
275,HUAWEI nova 2i,4299.0,,2017/11,30
276,HUAWEI Y7s,3300.0,,2018/05,24
277,HUAWEI Y6 2018,2700.0,,2018/06,23
278,HUAWEI Y7 Prime 2018,3170.0,,2018/06,23
279,HUAWEI Mate 10 保時捷設計款,43000.0,,2018/02,27
280,HUAWEI P40,,,2018/02,27
281,HUAWEI P20 Pro,26900.0,13600.0,2018/05,24
282,HUAWEI nova 5T,10900.0,9900.0,2019/10,7
283,HUAWEI P30,15200.0,14000.0,2019/04,13
284,HUAWEI nova 3i,10990.0,,2018/08,21
285,HUAWEI nova 3,15990.0,,2018/08,21
286,HUAWEI Mate 20,22900.0,,2018/10,19
287,HUAWEI Honor 20 Lite,,,2018/10,19
288,HUAWEI P40 Pro+,,,2018/10,19
289,HUAWEI P40 Pro,,,2018/10,19
290,HUAWEI 榮耀 Note 10 (8GB/128GB),,,2018/10,19
291,HUAWEI nova 7i,,,2018/10,19
292,HUAWEI Mate 30 Pro,29900.0,,2018/10,19
293,HTC U19e,8800.0,,2019/06,11
294,HTC Desire 19s 64GB,4300.0,,2020/02,3
295,HTC U12 life 64GB,4200.0,2500.0,2018/10,19
296,HTC U12+ 128GB,11300.0,11000.0,2018/06,23
297,HTC Desire 19+ 64GB,5190.0,,2019/07,10
298,HTC U12+ 64GB,10400.0,9500.0,2018/06,23
299,HTC Desire 19+ 128GB,5490.0,4900.0,2019/07,10
300,HTC U12 life 128GB,5390.0,,2018/12,17
301,HTC Desire 12+,3200.0,2990.0,2018/06,23
302,HTC Desire 19s 32GB,4100.0,,2019/11,6
303,HTC Desire 12s 64GB,4200.0,,2019/01,16
304,HTC EXODUS 1s,3990.0,,2019/10,7
305,HTC EXODUS 1,21900.0,,2019/03,14
306,HTC EXODUS 1-Binance,18900.0,,2019/03,14
307,HTC U11 64GB,19900.0,,2017/05,36
308,HTC U Ultra,23900.0,5000.0,2017/01,40
309,HTC 10 32GB,22900.0,,2016/04,49
310,HTC U11+ 64GB,19900.0,,2017/11,30
311,HTC U11 128GB,21900.0,,2017/05,36
312,HTC One M8 16GB,21900.0,,2014/03,74
313,HTC U11 life 64GB,,,2014/03,74
314,HTC Wildfire X 128GB,,,2014/03,74
315,HTC One max 32GB,,,2014/03,74
316,HTC Desire 7060,,,2014/03,74
317,HTC Desire 630,,,2014/03,74
318,Google Pixel 4 XL 128GB,27600.0,,2019/10,7
319,Google Pixel 4 64GB,20600.0,,2019/10,7
320,Google Pixel 3 64GB,27700.0,,2018/11,18
321,Google Pixel 3 XL 128GB,34100.0,,2018/11,18
322,Google Pixel 4 128GB,23600.0,,2019/10,7
323,Google Pixel 4 XL 64GB,25500.0,,2019/10,7
324,Google Pixel 3 XL 64GB,31100.0,,2018/11,18
325,Google Pixel 3 128GB,30700.0,,2018/11,18
326,Google Pixel 3a,14500.0,11500.0,2019/05,12
327,Google Pixel 3a XL,17100.0,,2019/05,12
328,Google Nexus 6P 32GB,19500.0,,2015/11,54
329,Google Nexus 5X 16GB,12900.0,,2015/11,54
330,Google Pixel 2 64GB,,,2015/11,54
331,Google Pixel 2 XL 64GB,,,2015/11,54
332,Google Pixel XL 128GB,,,2015/11,54
333,Google Pixel 32GB,,,2015/11,54
334,ASUS ZenFone 6 ZS630KL 128GB,14700.0,10700.0,2019/06,11
335,ASUS ZenFone 5Z ZS620KL 128GB,9000.0,6500.0,2018/06,23
336,ASUS ROG Phone II ZS660KL,25000.0,20800.0,2019/08,9
337,ASUS ZenFone Max M2 ZB633KL 64GB,5100.0,3999.0,2019/05,12
338,ASUS ZenFone Max Pro 2019 ZB602KL,3350.0,,2019/08,9
339,ASUS ROG Phone ZS600KL 512GB,9190.0,10700.0,2018/09,20
340,ASUS ZenFone Max Pro ZB602KL 128GB,6000.0,,2019/02,15
341,ASUS ZenFone Max Pro ZB602KL 32GB,3400.0,,2018/07,22
342,ASUS ZenFone Max (M1) ZB555KL 32GB,2880.0,,2018/06,23
343,ASUS ZenFone 6 ZS630KL 256GB,16700.0,,2019/06,11
344,ASUS ZenFone 6 ZS630KL 512GB,17500.0,,2020/01,4
345,ASUS ZenFone Live (L2) ZA550KL,2500.0,,2019/05,12
346,ASUS ROG Phone II ZS660KL 旗艦版,30400.0,,2019/11,6
347,ASUS ZenFone 6 Edition 30 ZS630KL,18620.0,,2019/08,9
348,ASUS ZenFone 5 ZE620KL,11990.0,,2018/04,25
349,ASUS ZenFone Max Pro M2 ZB631KL,7100.0,5800.0,2019/02,15
350,ASUS ZenFone 3 ZE552KL,9990.0,7700.0,2016/07,46
351,ASUS ZenFone 4 ZE554KL (4GB/64GB),5100.0,,2017/08,33
352,ASUS ROG Phone ZS600KL 128GB,11900.0,10000.0,2018/10,19
353,ASUS ZenFone Live (L1) ZA550KL,2150.0,2000.0,2018/07,22
354,ASUS ZenFone V,,,2018/07,22
355,ASUS 飛馬手機 X002,,,2018/07,22
356,ASUS ZenFone Max Plus (M2) ZB634KL,,,2018/07,22
357,Apple iPhone SE (2020) 64GB,13290.0,13500.0,2020/04,1
358,Apple iPhone 11 128GB,23590.0,20099.0,2019/09,8
359,Apple iPhone 8 Plus 64GB,16890.0,10220.0,2017/09,32
360,Apple iPhone 7 Plus 128GB,13700.0,8316.0,2016/09,44
361,Apple iPhone 11 64GB,21690.0,19355.0,2019/09,8
362,Apple iPhone XR 64GB,19000.0,13920.0,2018/10,19
363,Apple iPhone 11 Pro Max 256GB,39200.0,36800.0,2019/09,8
364,Apple iPhone SE (2020) 128GB,15290.0,14000.0,2020/04,1
365,Apple iPhone XS 64GB,22000.0,17038.0,2018/09,20
366,Apple iPhone XS Max 64GB,25600.0,19464.0,2018/09,20
367,Apple iPhone 7 128GB,11800.0,6074.0,2016/09,44
368,Apple iPhone 8 64GB,14290.0,8026.0,2017/09,32
369,Apple iPhone 11 Pro 256GB,35790.0,30450.0,2019/09,8
370,Apple iPhone XR 128GB,19700.0,15179.0,2018/10,19
371,Apple iPhone 11 Pro 64GB,30690.0,27400.0,2019/09,8
372,Apple iPhone 8 Plus 128GB,19290.0,17300.0,2019/09,8
373,Apple iPhone SE (2020) 256GB,18690.0,,2020/04,1
374,Apple iPhone 11 256GB,27000.0,26167.0,2019/09,8
375,Apple iPhone XS 256GB,24990.0,17331.0,2018/09,20
376,Apple iPhone XS Max 256GB,28900.0,20594.0,2018/09,20
377,Apple iPhone 8 Plus 256GB,20850.0,11981.0,2017/09,32
378,Apple iPhone 11 Pro Max 64GB,34300.0,31475.0,2019/09,8
379,Apple iPhone 8 128GB,15300.0,11800.0,2019/09,8
380,Apple iPhone 11 Pro Max 512GB,44300.0,38500.0,2019/09,8
381,Apple iPhone 7 Plus 32GB,12300.0,7511.0,2016/09,44
382,Apple iPhone 7 32GB,9990.0,5014.0,2016/09,44
383,Apple iPhone XR 256GB,20300.0,15667.0,2018/10,19
384,Apple iPhone 11 Pro 512GB,40400.0,41000.0,2019/09,8
385,Apple iPhone 8 256GB,17200.0,9826.0,2017/09,32
386,Apple iPhone XS 512GB,28790.0,,2018/09,20
387,Apple iPhone X 64GB,26900.0,13042.0,2017/11,30
388,Apple iPhone 6S Plus 64GB,11500.0,6479.0,2015/10,55
389,Apple iPhone 6 Plus 64GB,29500.0,,2014/09,68
390,Apple iPhone 6S 64GB,10500.0,5423.0,2015/10,55
391,Apple iPhone SE 128GB,11800.0,6900.0,2017/03,38
392,Apple iPhone X 256GB,24300.0,15223.0,2017/11,30
